timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:40:15,471,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13352,273,47,47,0,0,0
2018/01/25 15:40:15,457,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13354,273,50,50,0,1,0
2018/01/25 15:40:15,481,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13347,273,55,55,0,0,0
2018/01/25 15:40:15,512,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13402,273,61,61,0,0,0
2018/01/25 15:40:15,115,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13308,273,61,61,0,1,0
2018/01/25 15:40:15,499,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13299,273,64,64,0,1,0
2018/01/25 15:40:15,496,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13330,273,67,67,0,1,0
2018/01/25 15:40:15,522,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13323,273,72,72,0,0,0
2018/01/25 15:40:15,488,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13386,273,73,73,0,0,0
2018/01/25 15:40:15,130,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13258,273,77,77,0,0,0
2018/01/25 15:40:15,493,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13345,273,77,77,0,0,0
2018/01/25 15:40:15,482,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,13299,273,78,78,0,1,0
2018/01/25 15:40:15,484,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13313,273,82,82,0,0,0
2018/01/25 15:40:15,117,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13347,273,84,84,0,0,0
2018/01/25 15:40:15,481,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13250,273,88,88,0,0,0
2018/01/25 15:40:15,524,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13347,273,89,89,0,0,0
